10 396 170 95 4 360 1162 16 ; 18
130 22 4 1032 0 2315 31 2580 16 ; 0
21 93 0 16 ; 12
160 22 2475 2030 55 767 627 0 376 0 2475 16 ; 16
21 546 4 1049 1079 0 16 ; 4
722 0 24 0 100 10 1382 3 719 720 16 ; 36
27 589 2809 11 1144 924 31 34 611 16 ; 5
10 434 880 41 4 2302 807 3 4 465 0 63 16 ; 18
10 689 31 4 0 0 170 4 896 1089 0 0 16 ; 4
10 22 4 493 2911 792 51 0 138 0 0 0 16 ; 37
31 130 232 93 139 0 0 90 4 0 0 16 ; 27
21 93 4 315 21 316 317 318 319 16 ; 4
10 556 22 0 70 0 46 0 0 16 ; 4
21 93 4 227 583 312 255 16 ; 7
21 3240 1128 24 2426 0 16 ; 4
2442 24 227 2814 0 103 10 1223 16 ; 27
10 18 0 0 237 16 ; 23
27 28 415 79 317 319 0 16 ; 5
160 79 4 894 0 203 90 16 ; 2
27 161 162 1090 0 108 34 2840 0 16 ; 6
27 28 942 684 312 2322 940 31 34 232 16 ; 5
21 1151 3184 0 55 34 0 3 4 0 0 16 ; 4
10 22 34 690 3 0 16 ; 33
10 396 79 0 0 61 31 70 540 0 16 ; 18
10 548 469 0 1448 2080 16 ; 4
10 583 11 2707 2019 203 90 16 ; 7
10 0 168 22 1134 108 4 0 1610 3 2292 0 16 ; 17
10 93 4 1 3 1466 0 24 1399 16 ; 40
10 22 4 890 3 4 134 53 0 58 16 ; 2
10 93 4 1 3 4 0 51 0 0 1747 31 70 0 0 16 ; 18
10 0 199 529 0 55 0 531 532 16 ; 19
10 1329 0 93 0 90 4 1931 1537 4 254 103 716 0 16 ; 4
10 1615 22 692 693 16 ; 20
160 31 4 2129 22 52 493 0 532 90 4 789 108 4 2894 16 ; 16
10 33 4 0 132 0 16 ; 3
64 161 66 0 683 16 ; 9
10 48 79 376 0 2520 46 2789 16 ; 3
21 93 4 0 3 688 375 16 ; 4
101 79 2311 82 0 16 ; 27
101 22 1051 611 16 ; 27
10 22 0 0 16 ; 10
27 204 22 4 1061 16 ; 20
10 937 93 4 851 0 16 ; 4
31 130 199 18 4 2035 0 374 0 16 ; 19
10 22 4 1032 439 108 68 0 16 ; 30
10 1192 505 2039 544 61 3 4 0 46 651 0 93 34 1760 1443 31 4 0 46 0 16 ; 4
10 22 53 4 1772 1099 100 0 58 16 ; 1
10 22 4 1445 3067 16 ; 10
10 0 166 1520 4 1973 0 82 4 1973 0 103 2719 2261 55 658 55 101 4 794 243 0 422 16 ; 11
10 37 475 0 4 0 1670 16 ; 21
10 79 0 0 46 277 0 1551 0 754 489 108 82 16 ; 0
31 10 212 3 4 8 93 4 988 611 597 1245 16 ; 16
27 11 67 163 0 931 16 ; 6
10 199 31 4 198 170 4 360 0 16 ; 19
10 280 1436 2440 11 773 3 289 1811 13 0 16 ; 4
10 22 4 1868 3 1162 0 100 0 1561 34 916 103 34 833 16 ; 24
130 2655 2656 396 0 4 2653 2529 16 ; 18
27 113 33 34 503 489 16 ; 20
10 93 1128 24 1098 396 16 ; 18
10 772 825 16 ; 9
10 22 4 500 3 34 758 3 314 31 34 760 761 16 ; 32
160 22 0 1210 16 ; 16
21 95 4 227 0 16 ; 4
10 1651 1819 79 278 1507 620 100 16 ; 15
27 11 1163 412 2190 16 ; 6
27 1687 34 0 93 1745 2180 108 0 1942 16 ; 6
10 168 71 4 169 3 0 24 0 16 ; 17
21 1747 31 4 396 4 597 3 4 3086 16 ; 4
10 93 4 227 1198 108 231 0 31 0 16 ; 17
101 93 4 2384 0 2732 16 ; 27
10 22 34 690 3 1729 16 ; 33
10 170 108 231 2436 31 34 0 3 0 1620 16 ; 0
10 22 4 0 3 114 44 4 0 46 593 16 ; 14
160 103 4 739 22 0 0 90 0 55 774 16 ; 16
10 442 1291 628 3043 55 0 46 0 16 ; 16
10 22 4 0 669 3 53 0 58 16 ; 10
10 22 4 0 16 ; 10
160 22 0 3111 16 ; 16
130 214 79 858 859 167 2375 100 16 ; 15
10 608 3 166 22 1338 2754 70 1544 16 ; 11
21 93 365 0 24 1730 16 ; 4
10 22 4 1843 1844 108 4 1845 105 16 ; 23
27 28 887 34 611 241 67 652 34 0 0 53 0 9 58 16 ; 5
160 22 1139 24 0 16 ; 16
27 161 162 3130 4 0 3 47 0 16 ; 6
10 33 0 99 100 16 ; 13
10 18 4 223 360 83 0 0 16 ; 15
21 1019 4 1436 3054 16 ; 4
10 442 22 3151 2030 103 16 ; 16
27 28 0 18 244 103 697 16 ; 5
27 28 0 18 86 103 34 0 0 0 16 ; 5
160 79 4 0 415 489 16 ; 16
21 286 53 589 0 344 2890 58 16 ; 4
10 33 2811 99 100 16 ; 13
10 934 132 359 1934 0 16 ; 15
21 0 4 0 0 53 162 1472 55 162 1520 55 162 0 58 16 ; 4
10 37 724 2463 2035 4 0 3 732 0 0 16 ; 17
10 229 34 1769 924 4 998 3 55 46 2502 4 681 103 4 1267 100 346 16 ; 1
10 22 4 427 0 3 0 16 ; 10
160 22 1412 207 1275 16 ; 16
10 22 0 16 ; 13
21 2332 4 565 0 31 4 2277 0 16 ; 4
10 937 243 4 805 1855 31 0 70 4 0 0 63 682 100 0 16 ; 4
10 209 0 944 2326 3 4 8 24 0 0 16 ; 21
10 168 33 2609 1225 1662 16 ; 17
10 18 4 0 2529 2162 237 16 ; 23
10 198 2216 1528 120 2375 100 4 139 602 0 16 ; 4
27 79 1173 930 103 4 697 16 ; 6
27 113 1201 52 652 108 356 90 697 108 0 16 ; 20
10 33 0 0 0 76 16 ; 10
10 1374 527 2831 0 16 ; 4
27 28 0 18 103 34 0 16 ; 5
27 11 827 163 245 0 0 108 47 0 16 ; 6
21 106 0 0 31 4 124 0 0 46 459 16 ; 4
27 28 0 3 1173 684 1121 0 3096 371 1980 16 ; 5
27 28 0 548 78 79 0 0 167 16 ; 5
10 0 0 18 102 100 0 1045 16 ; 30
10 22 0 0 16 ; 10
2434 2435 102 108 231 95 627 370 16 ; 4
103 130 1223 22 4 0 97 1934 16 ; 27
10 93 4 0 108 283 16 ; 0
10 526 534 568 34 0 690 3 4 0 1918 16 ; 4
27 113 33 52 652 4 797 108 0 1716 4 697 16 ; 20
10 22 1127 175 176 16 ; 10
10 22 0 16 ; 10
10 739 2399 18 0 108 4 0 103 1624 0 16 ; 16
10 33 4 0 0 99 100 16 ; 13
10 79 0 222 1877 684 108 2285 100 16 ; 9
21 767 4 227 2383 0 1591 0 16 ; 4
10 22 0 16 ; 10
10 0 55 0 2301 0 22 1838 727 3 4 0 206 16 ; 16
10 22 4 227 611 3 4 612 16 ; 27
10 583 170 4 1039 394 16 ; 7
10 124 245 2165 170 3114 1754 1574 31 16 ; 18
10 0 1509 4 212 3 4 0 2667 46 0 2667 31 4 727 392 16 ; 9
10 59 3 1617 2763 18 649 103 360 1338 16 ; 8
27 161 67 231 0 16 ; 6
27 11 827 884 1186 1299 103 34 2959 16 ; 6
10 1382 3 1144 2092 1047 0 16 ; 36
64 11 1974 2774 1698 1173 2523 3 1531 1173 16 ; 9
27 11 162 163 34 739 740 100 34 132 16 ; 6
27 161 162 0 139 0 108 34 386 3 0 21 412 171 174 108 11 41 827 0 9 ; 6
101 33 4 1535 913 4 2428 1749 16 ; 27
10 1030 1698 16 ; 9
10 24 4 1161 0 3 0 237 16 ; 23
10 0 0 444 1529 261 55 1402 0 108 82 4 0 2625 3 0 16 ; 18
10 608 3 916 22 0 0 16 ; 7
10 583 0 103 0 46 0 70 34 0 16 ; 7
10 0 79 0 0 1530 31 0 16 ; 0
10 24 4 1845 1115 16 ; 10
10 18 4 931 51 0 312 0 24 346 0 16 ; 43
10 190 1410 4 396 0 16 ; 18
10 33 328 76 16 ; 10
10 22 4 360 2424 136 31 4 8 16 ; 3
21 236 373 587 0 1922 55 0 16 ; 4
10 33 34 758 3 314 759 31 34 760 761 16 ; 32
10 2094 132 2436 4 3177 396 4 0 16 ; 15
27 33 2127 1664 108 980 1459 16 ; 6
27 11 162 11 1668 16 ; 6
21 378 3184 4 1769 16 ; 4
10 18 773 0 0 16 ; 16
10 33 0 76 16 ; 13
10 18 4 2462 102 31 0 16 ; 45
10 22 4 575 0 3 0 16 ; 45
10 79 4 0 0 31 868 2994 16 ; 0
10 22 4 0 571 3 1837 0 16 ; 43
10 309 1064 412 399 103 586 1896 16 ; 28
10 79 834 0 388 16 ; 18
10 608 3 272 79 827 167 31 4 987 0 55 4 732 625 597 682 16 ; 11
27 11 67 1538 47 0 0 1855 16 ; 6
27 589 3 4 697 24 2362 22 0 0 16 ; 5
10 22 34 1393 0 627 0 16 ; 15
10 18 4 0 3 139 2405 16 ; 7
10 22 34 2171 2749 16 ; 10
10 726 170 4 0 182 53 334 21 0 0 0 2890 58 16 ; 18
27 161 162 163 173 27 589 52 0 108 854 34 1483 100 988 989 16 ; 6
27 28 0 33 34 1113 412 16 ; 5
10 79 0 1 3099 761 3 4 232 100 524 16 ; 0
10 22 2461 0 16 ; 10
101 93 2378 733 16 ; 27
10 1192 25 26 46 198 365 541 0 0 0 16 ; 4
160 22 4 0 0 16 ; 16
27 1428 22 4 441 761 31 340 103 511 830 831 46 160 79 52 2679 16 ; 14
27 11 67 356 34 1172 108 412 2190 70 67 16 ; 6
27 28 1144 1245 100 4 1192 31 4 150 1360 16 ; 5
27 28 0 18 103 34 0 24 0 16 ; 5
10 0 1302 108 498 499 736 108 2285 16 ; 4
10 1115 1206 0 108 295 16 ; 16
10 22 4 1660 3 0 16 ; 9
10 0 689 22 551 603 3 0 34 0 526 724 16 ; 4
27 28 763 0 18 86 31 4 198 16 ; 5
1008 34 1449 100 150 2529 0 0 173 3 1273 9 ; 9
10 22 0 16 ; 10
10 732 134 450 90 4 204 457 0 55 669 1214 2732 16 ; 22
27 28 2533 11 67 0 90 31 4 2375 1436 53 1716 4 8 58 16 ; 5
21 22 4 1847 3 4 140 386 237 4 503 0 1378 55 1461 55 51 22 557 108 0 0 2788 2018 16 ; 4
27 33 52 455 138 788 16 ; 6
27 11 162 163 2714 344 0 0 31 4 8 16 ; 6
27 11 67 913 53 924 4 611 58 31 75 16 ; 23
27 28 0 33 34 2882 0 455 31 992 1987 16 ; 5
10 22 4 1899 571 44 2405 46 4 198 16 ; 24
10 1081 2276 0 0 0 589 796 334 24 1118 2902 627 4 0 16 ; 18
27 1232 22 381 16 ; 41
160 18 4 0 31 0 277 55 139 0 16 ; 16
10 2072 691 79 1589 1590 167 16 ; 38
10 22 1803 0 31 1543 16 ; 16
27 589 79 302 2218 103 2752 31 2799 16 ; 24
160 22 4 427 1672 31 4 8 16 ; 16
101 229 1784 0 1394 320 3137 444 16 ; 27
10 57 20 18 86 100 2219 0 16 ; 3
10 124 79 0 0 187 4 1032 1443 1824 100 16 ; 18
10 22 4 360 0 513 103 4 565 16 ; 16
10 22 4 963 3 0 16 ; 10
21 93 0 16 ; 12
160 11 0 489 16 ; 16
10 18 4 360 908 1071 31 0 16 ; 45
10 608 3 415 746 1194 31 0 97 0 31 2163 31 0 16 ; 15
10 24 4 2930 583 3 115 16 ; 7
10 22 4 474 199 175 176 571 16 ; 36
10 168 31 4 198 0 4 360 0 1743 16 ; 17
160 22 0 850 16 ; 16
27 11 67 2848 4 0 3 4 1116 16 ; 6
10 1623 108 4 0 1486 55 22 4 902 0 3 270 2326 3 150 0 16 ; 2
27 28 1089 18 86 100 0 415 16 ; 5
27 11 162 0 34 2291 90 47 770 2291 108 34 0 245 0 2291 16 ; 6
10 22 4 563 564 103 4 565 16 ; 16
160 79 4 454 100 4 247 0 203 90 16 ; 2
10 209 170 4 0 3 0 16 ; 21
10 22 749 31 0 0 51 22 1118 0 16 ; 0
21 2500 766 31 73 270 16 ; 4
10 608 3 705 1201 67 1010 108 82 47 0 0 100 4 3149 16 ; 0
10 22 4 427 168 31 1129 16 ; 17
130 37 20 993 34 2005 41 1047 581 16 ; 3
27 589 1201 34 0 0 0 231 1803 55 834 0 103 52 55 16 ; 24
27 28 415 489 31 1485 16 ; 5
10 855 2914 706 22 103 4 360 0 16 ; 3
10 93 0 0 1174 108 3050 2184 55 1086 31 4 651 2447 24 16 ; 2
27 11 162 163 173 10 724 18 31 34 0 212 765 16 ; 6
10 93 4 467 24 1 21 93 845 31 34 0 70 328 0 16 ; 4
27 1427 33 4 1265 3 47 768 2917 356 16 ; 29
101 93 181 0 0 0 41 4 534 3 3146 46 336 1121 108 198 0 16 ; 27
160 79 4 0 489 16 ; 16
130 0 24 0 0 576 55 2419 2418 0 2419 2418 9 ; 7
27 1232 161 34 0 684 16 ; 41
10 22 4 0 1107 373 4 881 3 2163 31 0 16 ; 43
21 22 4 0 51 22 579 24 2930 0 16 ; 4
10 33 34 1845 149 76 31 2104 0 16 ; 10
10 22 47 2790 3 47 0 1253 3 1837 4 0 2357 16 ; 2
10 209 714 4 360 0 16 ; 21
21 93 4 227 1443 108 930 103 34 0 0 16 ; 4
21 93 31 694 3 34 0 839 396 55 184 0 16 ; 4
101 93 4 227 0 786 1839 0 16 ; 27
1 4 1378 51 22 0 627 34 1511 1512 9 ; 15
10 22 4 1481 894 100 2903 3 4 576 16 ; 33
10 713 1017 79 0 0 0 334 1201 0 1373 100 16 ; 4
10 24 4 284 3 0 16 ; 17
10 2460 2735 3057 1165 31 47 0 16 ; 2
10 0 168 1550 4 1134 3 4 337 24 1648 16 ; 17
31 10 199 93 86 47 1387 984 0 131 2762 16 ; 19
10 2624 101 34 1610 1194 3096 0 16 ; 2
160 22 4 8 2581 0 916 183 193 300 674 16 ; 16
27 11 0 796 1568 46 0 455 1162 16 ; 6
10 18 0 0 16 ; 10
10 209 22 0 108 50 2917 374 375 16 ; 21
10 22 4 890 3 198 2049 3222 24 3064 16 ; 2
10 22 4 493 1692 51 1554 1233 138 53 195 58 101 0 16 ; 45
10 22 4 890 3 4 0 3 0 16 ; 2
10 0 1030 4 360 1162 90 272 0 0 16 ; 4
10 33 0 99 100 16 ; 13
27 28 1997 455 1171 4 581 100 53 2224 58 16 ; 5
10 675 166 79 0 376 3006 112 46 388 34 2882 444 3 0 100 16 ; 11
10 198 1852 0 0 0 16 ; 15
27 28 680 33 4 276 456 16 ; 5
10 24 34 1113 2461 237 16 ; 23
10 11 67 13 34 444 3 0 16 ; 23
10 22 0 16 ; 13
27 113 541 0 0 24 0 16 ; 14
10 1131 3 1556 1170 8 597 279 16 ; 28
10 22 34 690 3 2157 16 ; 33
10 24 951 24 0 103 34 0 830 761 16 ; 43
21 938 868 2518 90 548 100 0 103 78 16 ; 4
64 22 117 1152 117 16 ; 9
10 22 34 0 16 ; 10
27 79 977 356 138 1 16 ; 6
160 18 773 469 0 0 100 0 46 0 16 ; 16
2871 0 100 10 16 ; 10
10 526 0 93 0 31 0 16 ; 40
10 93 4 1 3 4 558 0 0 378 1829 1121 727 1744 16 ; 4
10 0 199 22 172 4 719 199 16 ; 19
101 93 4 1313 2292 2732 16 ; 27
10 93 2937 24 0 16 ; 16
160 161 2 163 458 103 2313 46 0 55 4 1397 46 0 16 ; 16
10 1879 46 1940 1035 4 1578 3 0 16 ; 4
10 1550 4 1039 0 264 31 4 198 31 658 55 0 0 16 ; 1
21 857 53 1008 459 3116 245 1008 459 694 58 16 ; 4
27 28 2567 167 4 1436 31 0 0 24 0 847 0 4 0 16 ; 5
160 33 4 2280 53 0 1053 58 203 90 16 ; 2
21 22 2123 482 16 ; 12
10 2514 11 4 1032 0 0 1717 16 ; 16
10 22 0 0 2734 16 ; 10
10 22 922 24 0 16 ; 0
10 22 4 1 3 4 470 0 24 916 16 ; 7
27 11 162 1231 0 0 31 34 136 0 16 ; 6
10 362 0 558 55 53 0 766 4 0 67 161 356 9 58 16 ; 1
10 2580 2860 0 101 34 1017 170 870 670 2315 16 ; 11
160 161 162 1157 34 17 0 100 1695 981 0 16 ; 16
10 93 4 227 0 2601 16 ; 1
10 611 22 267 41 4 53 374 611 3 2044 58 16 ; 27
10 0 3 4 0 22 291 267 41 4 0 16 ; 7
1 34 417 1050 1062 1040 16 ; 15
27 28 2296 18 31 4 503 222 16 ; 5
10 362 22 287 0 97 337 16 58 ; 1
21 1151 4 689 461 2749 16 ; 4
64 33 34 1591 55 0 34 136 0 55 930 108 0 31 4 3215 2514 41 52 0 1829 16 ; 9
10 22 4 1032 1168 78 513 16 ; 16
10 22 4 284 3 2715 16 ; 17
10 93 4 1 3 3222 0 3 4 0 24 1664 916 16 ; 7
10 209 93 3242 2107 3210 733 31 16 ; 21
160 79 4 137 0 2298 0 108 219 0 16 ; 16
10 33 52 652 108 82 34 315 16 ; 0
10 168 22 4 1447 509 375 904 16 ; 17
21 22 4 0 51 1035 4 0 783 100 838 31 2447 16 ; 4
64 18 4 198 1665 0 193 31 2175 16 ; 9
1 34 505 2376 0 9 ; 4
10 241 67 0 108 0 34 0 31 0 16 ; 2
21 93 4 899 21 1587 4 1282 1283 16 ; 4
10 0 2462 18 31 2446 0 16 ; 45
10 18 4 227 1493 0 0 16 ; 18
10 1233 79 0 0 0 312 285 90 4 2028 3 0 0 16 ; 1
27 28 2366 33 47 0 412 16 ; 5
10 1048 1354 170 34 1 669 53 1355 3 4 716 58 16 ; 17
10 376 0 0 190 93 95 312 34 124 627 1252 0 16 ; 18
10 33 4 0 82 31 4 2400 0 3 1617 16 ; 0
27 11 162 356 34 1025 452 3 766 4 415 51 18 860 70 4 346 1 0 16 ; 6
10 365 0 34 0 108 0 1604 2452 1134 599 289 0 303 16 ; 4
10 208 534 93 267 41 4 414 2170 0 16 ; 4
10 548 549 1550 4 0 2283 16 ; 15
27 28 415 412 416 3 202 16 ; 5
10 11 2284 610 0 2618 90 16 ; 0
10 33 0 3 1455 362 2055 99 100 16 ; 13
10 93 4 1 3 4 0 0 1350 4 0 3 4 276 16 ; 28
10 93 4 0 3 1138 2015 1139 16 ; 16
10 22 34 908 0 16 ; 10
10 79 0 351 0 0 0 805 108 231 103 606 0 55 0 16 ; 2
10 0 79 0 652 108 0 4 2901 16 ; 30
64 22 4 0 3 255 1118 738 16 ; 9
27 22 4 139 2124 0 1496 0 0 1842 16 ; 6
21 33 753 24 0 0 2214 55 1402 0 90 16 ; 4
21 93 4 227 899 3 2405 16 ; 4
10 2132 1714 22 1134 108 4 227 2288 0 16 ; 16
21 93 4 227 2126 108 515 37 1000 0 2648 16 ; 4
130 2480 2125 1214 0 4 799 0 16 ; 18
10 0 2985 391 93 0 627 4 0 3 277 710 711 24 1087 16 ; 18
10 22 393 0 16 ; 10
21 488 4 2371 0 16 ; 4
10 460 55 21 568 1411 2055 103 805 55 1550 4 1879 3 0 16 ; 4
21 22 4 2259 2935 31 4 8 16 ; 4
10 608 3 705 11 162 1010 108 82 34 303 0 16 ; 0
10 11 0 924 16 ; 1
10 209 79 899 0 1601 16 ; 21
10 24 154 24 427 136 1255 16 ; 15
21 93 4 309 0 2431 0 16 ; 4
101 93 4 0 1672 0 16 ; 27
101 93 277 2180 0 733 16 ; 27
10 24 4 146 0 2479 1375 0 108 697 16 ; 16
10 33 0 0 1515 796 16 ; 2
10 22 1304 95 3 16 ; 45
27 11 0 620 16 ; 6
10 93 4 50 108 2055 3 2417 162 55 2896 674 340 55 0 16 ; 9
10 22 47 0 16 ; 10
160 79 0 953 16 ; 16
10 95 4 0 61 0 350 1118 0 16 ; 9
21 1151 247 2147 16 ; 4
10 139 602 168 293 170 0 1499 108 138 0 16 ; 16
10 1603 3 4 232 22 86 870 829 31 0 16 ; 27
10 18 4 260 1493 360 908 1172 1089 31 4 558 16 ; 4
10 24 4 360 908 0 1729 31 4 8 16 ; 33
21 93 4 0 2535 0 0 21 0 2195 3 2189 1320 1690 0 373 4 0 16 ; 4
160 79 0 1694 227 2837 1829 0 909 31 0 16 ; 16
10 93 4 1 3 4 73 1436 120 627 4 0 16 ; 11
10 22 4 0 0 16 ; 10
10 22 4 1 3 4 2874 0 0 1729 130 0 4 0 0 51 1312 0 385 0 34 0 2244 3 2966 31 4 1610 16 ; 33
21 22 0 0 16 ; 12
130 1321 365 93 0 312 0 1128 2669 31 123 16 ; 4
10 168 33 0 1225 1662 16 ; 17
160 161 162 356 458 344 0 0 16 ; 16
21 22 4 0 301 3077 16 ; 4
10 1579 161 67 455 1768 16 ; 3
10 22 125 0 24 321 1 16 ; 4
21 1030 1627 53 1663 0 58 17 16 ; 4
10 0 183 2053 344 4 0 103 579 24 697 16 ; 11
27 113 33 461 2749 796 289 29 0 16 ; 20
10 0 391 191 34 0 627 34 3090 16 ; 18
10 209 79 4 2156 13 0 16 ; 21
10 11 67 11 101 769 823 22 777 1110 41 1232 41 52 24 3002 108 16 ; 2
160 24 4 0 761 103 34 830 831 16 ; 16
10 0 0 190 1016 70 4 1048 0 3 1154 16 ; 18
27 79 0 0 210 4 0 1604 0 0 16 ; 6
10 1892 934 191 34 0 103 138 1717 16 ; 0
10 33 4 894 53 0 1959 58 76 16 ; 10
1 34 903 1258 9 ; 7
10 198 199 33 4 1219 0 991 108 802 115 16 ; 19
21 416 340 1334 90 160 277 710 711 79 16 ; 4
10 24 4 908 1 100 0 1870 16 ; 23
10 22 940 604 16 ; 10
10 417 1050 1040 568 34 0 0 3 0 984 16 ; 15
10 59 541 1887 607 24 394 16 ; 8
21 0 0 46 0 0 103 2247 340 ; 4
10 24 4 1107 3 718 16 ; 43
21 22 4 2259 0 16 ; 4
27 28 116 412 34 53 0 1754 58 100 139 0 16 ; 5
10 24 4 1 3 4 1293 51 22 850 904 4 284 168 3 0 16 ; 16
