10 22 0 16 ; 10
10 22 4 0 3 4 2413 3 4 199 3 590 16 ; 14
10 22 4 1 3 0 0 24 1730 16 ; 4
10 22 1901 24 199 200 16 ; 42
21 1035 0 150 31 2521 16 ; 4
101 79 4 0 0 16 ; 27
10 0 0 1176 0 16 ; 45
10 93 4 346 232 51 4 117 0 1035 4 8 1131 16 ; 27
160 22 0 16 ; 16
10 232 79 0 771 16 ; 27
10 22 4 1795 3 34 830 73 16 ; 14
10 22 47 0 16 ; 10
21 2331 337 16 ; 4
10 22 4 697 24 1795 16 ; 14
130 365 93 0 16 ; 4
27 2301 22 4 438 439 2963 16 ; 14
673 130 751 11 360 0 598 16 ; 27
10 22 0 16 ; 10
10 22 4 1952 1915 100 34 1404 16 ; 20
27 1428 22 34 3202 1412 16 ; 14
21 93 4 0 21 892 4 2923 103 0 24 0 31 0 16 ; 4
10 33 0 2152 571 76 16 ; 10
10 93 4 227 0 108 684 312 255 16 ; 3
10 22 0 16 ; 10
10 22 4 1262 0 950 904 1447 16 ; 0
160 22 4 0 0 16 ; 16
21 286 4 3228 53 0 0 58 16 ; 4
10 2114 79 2709 1724 167 31 548 16 ; 26
10 18 0 16 ; 10
10 22 0 2713 16 ; 10
10 22 4 1 3 2020 1222 24 916 16 ; 7
160 18 4 374 0 16 ; 16
10 22 34 1483 0 237 16 ; 7
10 22 0 16 ; 10
10 22 4 441 828 31 4 503 1610 16 ; 34
21 22 34 1321 0 16 ; 4
10 541 836 2128 97 992 3122 16 ; 40
10 33 0 0 0 76 16 ; 10
10 22 0 16 ; 10
10 22 220 1 100 0 0 16 ; 23
21 2331 0 16 ; 4
10 18 0 16 ; 10
101 93 0 0 16 ; 27
10 548 549 93 4 227 108 455 931 1194 3 1047 0 16 ; 15
10 1476 22 3181 103 16 ; 16
10 22 4 284 3 0 16 ; 17
10 22 0 16 ; 10
31 4 2277 0 24 1192 0 541 102 108 0 130 3067 16 ; 16
10 199 22 4 0 313 3 4 0 0 116 16 ; 19
10 22 47 0 0 16 ; 10
10 18 0 16 ; 10
101 22 2339 751 31 4 811 16 ; 27
160 22 4 2917 0 0 16 ; 16
10 22 220 0 894 100 4 0 0 16 ; 23
10 1256 22 1677 1194 3 16 ; 16
101 93 0 0 1205 733 16 ; 27
10 22 0 16 ; 10
10 199 170 4 943 1868 3 917 1166 232 16 ; 19
21 1491 150 1845 105 16 ; 4
10 232 79 4 0 0 82 4 0 0 16 ; 27
27 1232 22 0 0 16 ; 41
101 22 4 2121 0 16 ; 27
10 22 0 16 ; 10
160 22 4 0 374 477 16 ; 16
10 198 199 24 1689 22 53 489 621 245 1605 58 16 ; 19
160 22 4 0 16 ; 16
101 93 4 227 0 0 16 ; 27
10 1598 788 11 67 2620 108 455 1928 16 ; 8
27 1428 22 0 90 4 1116 16 ; 14
10 1610 3 1173 18 4 0 2667 31 16 ; 16
10 22 0 16 ; 10
160 22 4 0 442 16 ; 16
10 22 0 16 ; 10
10 22 472 230 0 3 16 ; 45
21 22 4 25 26 3 115 16 ; 4
10 457 0 93 0 373 4 1244 3 0 16 ; 4
10 22 0 16 ; 10
160 79 1204 0 1605 16 ; 16
10 22 4 2176 100 2690 16 ; 45
10 22 4 0 176 31 0 16 ; 0
10 22 4 665 31 532 90 4 697 108 4 1116 16 ; 14
10 22 4 487 582 2858 100 34 1627 16 ; 20
101 93 4 227 0 430 2712 16 ; 27
10 22 0 0 16 ; 10
10 168 170 4 763 765 3 0 16 ; 17
10 885 22 102 31 0 16 ; 46
21 1019 4 0 0 16 ; 4
10 93 4 360 83 1579 31 1308 16 ; 3
10 22 0 95 3 16 ; 45
10 22 4 1 3 4 0 51 4 331 574 0 312 255 31 1308 16 ; 3
10 168 24 986 22 237 53 4 0 58 16 ; 17
21 1019 4 0 16 ; 4
10 18 4 38 51 679 66 412 0 237 16 ; 7
10 22 4 0 1674 3 0 16 ; 43
160 22 4 2917 0 0 850 16 ; 16
21 93 4 0 365 3 4 179 116 16 ; 4
10 22 4 487 1610 794 16 ; 29
10 33 34 0 11 16 ; 2
10 22 4 252 3 1870 917 16 ; 2
10 232 79 4 179 116 0 4 2901 16 ; 27
27 1232 22 4 512 3 381 16 ; 41
10 756 22 0 31 16 ; 19
10 139 602 168 0 22 2162 267 41 4 3205 0 16 ; 16
10 22 0 16 ; 10
10 22 4 360 0 2323 792 31 4 0 16 ; 37
10 22 1794 0 16 ; 10
10 18 4 0 103 0 237 16 ; 23
27 28 636 31 34 3198 16 ; 5
10 22 0 16 ; 10
10 22 0 0 16 ; 10
10 232 93 4 0 0 2831 16 ; 27
10 33 53 0 0 58 76 16 ; 10
10 22 4 0 0 31 0 55 1677 16 ; 0
130 715 1675 31 727 337 0 90 0 108 629 16 ; 49
10 22 642 95 3 16 ; 45
10 22 4 1107 3 0 16 ; 43
10 33 769 0 11 16 ; 2
160 22 4 1671 2469 16 ; 16
21 1019 4 933 16 ; 4
10 232 79 4 198 1157 590 16 ; 27
10 22 4 1 3 4 534 3 2423 16 ; 4
10 22 0 16 ; 10
27 28 0 3 1173 18 86 31 34 0 0 16 ; 5
10 18 4 37 2466 3 4 0 0 16 ; 0
10 22 0 16 ; 10
31 0 55 160 11 360 415 489 16 ; 16
10 22 0 16 ; 10
10 22 4 2608 3 4 392 3 0 16 ; 16
27 1232 22 2271 16 ; 41
10 457 756 22 0 2436 31 16 ; 19
10 22 0 24 611 16 ; 10
10 772 3004 2430 16 ; 9
10 22 0 16 ; 10
10 22 0 16 ; 10
10 22 4 441 0 1091 31 4 198 16 ; 16
10 22 34 0 16 ; 10
10 22 1134 0 16 ; 10
10 11 0 11 16 ; 2
10 22 4 0 100 42 0 2526 16 ; 0
21 22 4 262 467 31 4 8 16 ; 4
10 18 4 3205 724 16 ; 17
10 79 1816 0 46 1204 0 1080 31 0 16 ; 0
10 22 4 3115 3 3116 95 3 16 ; 45
10 22 0 16 ; 10
10 1115 22 267 41 4 53 1845 58 1115 16 ; 16
10 22 4 0 3 4 522 442 16 ; 14
10 22 4 2551 3183 2438 0 237 16 ; 23
10 22 0 0 16 ; 10
1430 0 18 1803 10 31 198 0 16 ; 24
21 93 4 227 1050 150 108 167 100 4 0 0 16 ; 4
21 93 4 227 25 26 3 115 16 ; 4
27 28 0 18 86 31 4 198 3141 16 ; 5
10 691 79 0 0 167 16 ; 38
27 204 93 1526 3 0 101 1725 416 16 ; 20
10 33 4 134 0 76 16 ; 10
10 22 0 16 ; 10
10 22 4 284 3 0 16 ; 17
100 27 113 22 47 2077 1968 16 ; 20
27 79 0 0 1605 16 ; 6
10 22 4 1598 792 31 0 16 ; 37
10 22 4 43 44 643 1651 2533 46 0 1651 2533 16 ; 2
10 22 0 16 ; 10
21 93 4 227 323 2510 31 4 198 16 ; 4
10 22 0 16 ; 10
10 22 4 0 102 100 16 ; 9
10 22 0 16 ; 10
10 232 79 2346 82 34 199 16 ; 27
10 22 4 698 100 1373 16 ; 39
10 22 34 0 95 173 3 16 ; 45
160 103 4 1610 22 34 0 0 16 ; 16
10 93 0 24 1730 24 1 16 ; 4
10 33 0 99 100 16 ; 13
10 22 4 0 16 ; 10
160 22 1128 1606 16 ; 16
10 18 0 16 ; 10
10 22 0 0 16 ; 10
10 18 0 16 ; 10
10 22 0 16 ; 10
10 22 0 0 16 ; 10
10 22 4 427 168 31 4 198 16 ; 17
10 22 0 46 1950 1729 16 ; 33
10 22 4 582 1614 3 34 2750 210 16 ; 43
10 11 67 13 34 1970 2363 0 16 ; 23
10 18 0 16 ; 10
10 22 0 16 ; 10
10 59 22 0 16 ; 8
27 204 11 67 412 108 231 31 1666 108 2726 34 136 31 285 16 ; 20
10 33 34 0 2848 16 ; 0
10 59 22 34 0 24 2389 16 ; 8
10 33 0 99 100 16 ; 13
10 232 79 4 3149 684 103 0 16 ; 27
10 22 0 480 16 ; 10
10 1223 79 0 0 2642 103 4 797 16 ; 27
101 93 0 0 16 ; 27
160 22 4 0 442 16 ; 16
21 93 4 227 323 845 31 4 1145 597 16 ; 4
10 1115 170 4 0 0 675 3 766 4 0 16 ; 16
21 22 4 2510 3 590 16 ; 4
10 232 79 0 0 89 31 285 16 ; 27
10 22 4 284 3 0 16 ; 17
160 22 4 0 1661 16 ; 16
27 28 0 33 47 0 412 16 ; 5
10 22 0 16 ; 10
10 22 4 0 473 31 4 558 16 ; 16
10 22 34 1595 0 16 ; 10
21 93 4 227 198 365 108 930 103 805 16 ; 4
160 22 4 414 1213 835 16 ; 16
10 18 4 37 1169 3 2283 16 ; 0
10 22 4 0 61 16 ; 16
10 22 1500 16 ; 10
101 93 365 711 378 16 ; 27
10 22 0 16 ; 13
10 59 22 0 2394 16 ; 8
10 1223 93 2622 2180 2623 733 16 ; 27
10 33 4 0 894 0 76 16 ; 13
64 22 4 1116 1375 16 ; 9
10 22 4 0 571 44 0 46 636 16 ; 24
101 93 2173 2174 733 16 ; 27
10 22 4 438 439 16 ; 10
10 22 0 16 ; 10
10 232 93 0 733 16 ; 27
10 22 34 386 3 0 237 16 ; 7
10 22 4 1 3 376 0 24 1399 16 ; 40
10 22 4 0 1674 3 661 16 ; 43
10 22 4 909 740 3 4 521 744 16 ; 16
10 22 0 16 ; 10
10 3163 22 0 2767 95 90 16 ; 1
10 22 0 1262 16 ; 10
10 22 4 1382 3 1173 0 31 4 503 1610 16 ; 36
27 589 33 1173 759 16 ; 32
10 93 365 0 1205 24 0 840 237 16 ; 28
10 22 4 570 571 31 3151 55 0 16 ; 36
21 22 4 493 365 108 1662 932 0 1638 16 ; 4
10 22 4 1107 3 774 16 ; 43
21 2831 4 0 3 4 0 0 16 ; 4
1 34 0 9 ; 33
10 22 4 252 3 0 103 4 0 16 ; 2
10 232 79 4 2727 0 63 771 16 ; 27
10 22 1870 917 16 ; 10
10 22 4 1223 3 971 24 2677 16 ; 27
10 22 4 2608 3 473 0 16 ; 16
10 22 4 2002 199 200 16 ; 42
10 22 1269 24 199 1319 16 ; 7
10 22 0 16 ; 10
21 286 53 4 0 2016 58 16 ; 4
10 22 4 512 3 381 16 ; 41
10 22 4 0 3 34 217 675 16 ; 14
64 31 2487 18 421 496 237 604 16 ; 9
10 608 3 916 93 0 31 4 0 3 2079 16 ; 7
10 22 34 0 16 ; 10
10 33 0 76 16 ; 10
10 22 4 493 0 51 2907 2335 576 90 4 2152 108 4 0 16 ; 34
27 1338 33 204 0 1440 373 0 374 375 16 ; 43
10 22 0 1870 16 ; 10
10 22 4 0 3 1049 1079 55 0 16 ; 14
10 59 33 0 2322 2629 101 52 450 312 2246 70 34 2729 1870 16 ; 8
10 18 4 788 3 4 1321 149 16 ; 8
10 22 4 0 0 16 ; 10
10 331 1354 22 103 4 760 392 16 ; 16
10 22 4 0 500 3 719 16 ; 32
10 885 11 827 993 31 793 16 ; 46
10 18 0 16 ; 10
10 22 0 2987 1729 16 ; 10
1 34 1233 207 31 0 9 ; 1
101 79 727 418 802 4 574 16 ; 27
160 11 0 0 489 16 ; 16
10 18 0 16 ; 10
10 33 1801 99 100 16 ; 13
10 22 47 0 16 ; 10
21 845 277 710 711 16 ; 4
21 93 4 227 3068 365 3 4 198 16 ; 4
10 2176 22 0 16 ; 45
21 93 4 227 558 365 108 515 31 47 776 108 289 0 16 ; 4
27 204 93 4 2553 365 3 4 179 116 16 ; 20
101 93 0 0 0 733 16 ; 27
10 22 0 0 16 ; 10
21 2209 31 4 0 2030 16 ; 4
10 22 0 0 16 ; 10
10 22 34 0 0 16 ; 10
21 1019 4 0 0 1817 16 ; 4
10 22 34 0 16 ; 10
10 22 34 1483 364 237 16 ; 7
10 22 4 8 24 1107 16 ; 43
10 22 0 16 ; 10
10 22 0 16 ; 10
10 22 0 16 ; 10
10 22 4 0 176 571 31 139 602 16 ; 43
0 180 0 10 1382 3 4 8 24 1107 16 ; 36
10 22 4 2113 569 715 31 4 8 16 ; 49
10 22 753 24 600 16 ; 4
10 22 4 0 0 0 165 16 ; 45
101 22 1879 24 611 16 ; 27
10 33 4 1474 0 99 100 16 ; 13
27 113 22 4 872 442 31 532 16 ; 14
10 168 24 986 22 237 53 4 61 58 16 ; 17
10 22 1155 0 16 ; 10
160 22 4 0 950 16 ; 16
101 93 4 0 0 1287 16 ; 27
10 22 0 16 ; 10
130 2325 365 1574 103 53 2913 58 16 ; 4
10 18 0 95 3 16 ; 45
10 22 4 284 3 0 16 ; 17
10 33 0 99 100 16 ; 13
10 22 4 199 200 3 537 16 ; 42
10 18 0 16 ; 10
10 22 2460 89 16 ; 10
10 22 34 0 16 ; 10
21 22 4 2203 90 199 3 1373 103 4 2476 2298 354 16 ; 4
21 93 365 31 0 16 ; 4
101 93 4 227 0 2739 16 ; 27
10 18 115 24 37 0 16 ; 16
10 93 4 1 3 4 1701 2452 1703 0 1862 4 789 16 ; 40
10 22 0 16 ; 10
10 1476 22 0 103 16 ; 16
10 0 93 0 627 0 31 4 2277 0 2535 16 ; 0
10 22 47 0 16 ; 10
160 22 4 262 0 0 850 16 ; 16
10 18 0 16 ; 10
21 2331 0 16 ; 4
10 22 0 46 0 16 ; 10
10 22 4 1 896 108 4 2005 373 2215 199 881 16 ; 7
160 18 4 1192 0 0 749 16 ; 16
21 93 4 227 946 108 516 4 727 667 16 ; 4
10 22 47 0 16 ; 10
10 22 0 16 ; 10
10 22 4 0 2250 16 ; 10
101 22 4 2930 227 611 3 2121 16 ; 27
10 33 4 698 0 76 16 ; 13
10 22 4 632 1319 31 1910 16 ; 7
21 1019 1953 1954 16 ; 4
10 0 18 31 4 0 16 ; 45
130 209 170 4 360 1173 0 16 ; 21
10 22 4 3142 1 100 2077 16 ; 7
21 22 4 1443 267 100 320 2022 31 4 396 53 0 58 16 ; 4
10 1182 3 2886 916 79 4 0 0 2092 16 ; 7
10 22 4 0 1165 103 697 16 ; 16
21 93 4 227 1050 150 108 187 4 1329 783 31 838 16 ; 4
101 22 1049 0 24 611 16 ; 27
10 93 0 24 916 24 1 16 ; 7
10 788 1010 108 231 0 108 356 4 59 2568 16 ; 8
10 22 4 360 83 166 31 154 16 ; 11
10 22 4 768 0 31 1178 1372 16 ; 1
101 93 834 0 733 16 ; 27
27 197 241 34 0 231 16 ; 29
101 93 4 933 1019 16 ; 27
10 22 4 360 908 1918 59 16 ; 8
160 93 4 227 830 831 31 4 179 116 16 ; 16
10 22 0 16 ; 10
10 22 0 16 ; 10
10 79 0 305 0 16 ; 15
10 22 139 602 24 199 1319 16 ; 7
10 22 4 374 375 31 3216 16 ; 16
10 22 0 0 2659 24 945 16 ; 27
31 130 199 1201 67 163 4 0 1423 16 ; 19
10 11 67 13 34 134 51 22 0 4 225 0 46 0 16 ; 23
10 18 0 16 ; 10
10 1234 430 22 0 31 0 55 0 16 ; 15
10 18 0 385 16 ; 10
10 22 0 0 16 ; 10
10 18 0 16 ; 10
10 22 47 0 16 ; 10
10 885 33 0 993 16 ; 46
10 22 4 1107 3 0 16 ; 43
10 884 3 0 22 102 100 0 0 16 ; 0
10 885 33 0 993 16 ; 46
10 22 34 0 16 ; 10
10 2400 168 170 4 427 1107 16 ; 17
10 59 18 0 16 ; 8
130 209 1206 139 602 4 3115 3 3116 16 ; 21
10 93 4 1 3 4 227 198 0 0 312 255 16 ; 3
10 0 637 22 34 36 3 0 1155 16 ; 45
10 608 3 230 22 31 34 0 0 16 ; 45
10 22 0 0 16 ; 10
10 442 1135 628 0 55 285 16 ; 16
10 22 0 0 16 ; 10
10 168 22 2162 267 41 53 4 0 108 4 1015 58 16 ; 17
27 1428 3005 22 4 797 16 ; 14
10 22 4 520 3 472 230 16 ; 0
31 10 1641 79 198 1558 0 0 455 289 0 0 303 16 ; 40
10 22 0 16 ; 10
10 22 0 16 ; 10
10 24 4 1456 439 108 68 0 16 ; 30
10 232 79 4 158 999 103 138 2640 16 ; 27
27 589 3 47 0 22 1173 16 ; 5
21 93 4 0 365 3 4 558 16 ; 4
10 22 4 1162 827 993 31 0 16 ; 46
27 28 1334 31 34 1412 16 ; 5
10 22 4 2176 3 0 16 ; 45
10 22 0 16 ; 10
