10 8004 204 2165 4 2929 8005 104 4 2929 7110 132 4728 3511 65 845 65 130 4 1051 310 8006 531 16 ; 11
10 43 596 3338 4 8007 2392 16 ; 21
10 101 8008 8009 54 348 6882 2213 1379 983 611 138 104 16 ; 0
36 10 273 3 4 8 118 4 1333 776 760 1713 16 ; 16
30 11 83 200 8010 1250 16 ; 6
10 254 36 4 253 211 4 453 7731 16 ; 19
10 351 2004 3949 11 1013 3 366 2652 13 8011 16 ; 4
10 24 4 2740 3 1592 8012 129 8013 2227 40 1232 132 40 1111 16 ; 24
163 4516 4517 497 8014 4 4514 4188 16 ; 18
30 143 39 40 632 611 16 ; 20
10 118 1538 26 1492 497 16 ; 18
10 1011 1100 16 ; 9
10 24 4 627 3 40 987 3 396 36 40 989 990 16 ; 32
197 24 0 1656 16 ; 16
23 122 4 291 8015 16 ; 4
10 2365 2663 101 349 2141 790 129 16 ; 15
30 11 1593 518 3360 16 ; 6
30 2423 40 8016 118 2532 3322 138 8017 2873 16 ; 6
10 208 90 4 210 3 3996 26 4104 16 ; 17
23 2536 36 4 497 4 760 3 4 6171 16 ; 4
10 118 4 291 1642 138 295 8018 36 8019 16 ; 17
130 118 4 3811 8020 4756 16 ; 27
10 24 40 894 3 2502 16 ; 33
10 211 138 295 3938 36 40 8021 3 3693 2314 16 ; 0
10 24 4 7944 3 144 52 4 8022 54 756 16 ; 14
197 132 4 965 24 0 8023 114 7752 65 1014 16 ; 16
10 559 1780 802 5926 65 8024 54 8025 16 ; 16
10 24 4 1623 858 3 62 3789 71 16 ; 10
10 24 4 8026 16 ; 10
197 24 4444 6285 16 ; 16
163 275 101 1147 1148 207 3791 129 16 ; 15
10 773 3 204 24 1855 4809 87 2200 16 ; 11
23 118 459 5109 26 2506 16 ; 4
10 24 4 2699 2700 138 4 2701 134 16 ; 23
30 31 1187 40 776 306 83 838 40 8027 4548 62 0 9 71 16 ; 5
197 24 1555 26 8028 16 ; 16
30 198 199 6350 4 8029 3 55 8030 16 ; 6
10 39 8031 128 129 16 ; 13
10 18 4 287 453 105 7262 4401 16 ; 15
23 1380 4 2004 5969 16 ; 4
10 559 24 6484 3045 132 16 ; 16
30 31 8032 18 311 132 904 16 ; 5
30 31 3910 18 109 132 40 0 8033 3247 16 ; 5
197 101 4 8034 522 611 16 ; 16
23 357 62 752 8035 435 5292 71 16 ; 4
10 39 5003 128 129 16 ; 13
10 1255 165 452 2861 8036 16 ; 15
23 8037 4 8038 5961 62 199 2072 65 199 2165 65 199 8039 71 16 ; 4
10 43 944 4007 3051 4 8040 3 956 8041 8042 16 ; 17
10 293 40 2572 1242 4 1347 3 65 54 4103 4 881 132 4 1744 129 438 16 ; 1
10 24 4 537 7617 3 8043 16 ; 10
197 24 1973 265 1758 16 ; 16
10 24 8044 16 ; 13
23 3679 4 721 8045 36 4 3548 8046 16 ; 4
10 1260 310 4 1067 2721 36 6119 87 4 8047 5941 78 883 129 7174 16 ; 4
10 269 4600 1271 3662 3 4 8 26 5023 7116 16 ; 21
10 208 39 4365 1680 2377 16 ; 17
10 18 4 5109 4188 3294 301 16 ; 23
10 253 3414 2175 153 3791 129 4 174 767 8048 16 ; 4
30 101 1609 1249 132 4 904 16 ; 6
30 143 1645 61 838 138 449 114 904 138 7922 16 ; 20
10 39 8049 0 8050 98 16 ; 10
10 1914 668 5069 8051 16 ; 4
30 31 8052 18 132 40 8053 16 ; 5
30 11 1103 200 312 8054 8055 138 55 8056 16 ; 6
23 135 4023 4024 36 4 157 4023 4024 54 579 16 ; 4
30 31 6230 3 1609 885 1524 8057 6208 466 2939 16 ; 5
30 31 8058 700 100 101 6062 6063 207 16 ; 5
10 8059 8060 18 131 129 8061 1417 16 ; 30
10 24 5966 8062 16 ; 10
3936 3937 131 138 295 122 800 464 16 ; 4
132 163 1674 24 4 8063 124 2861 16 ; 27
10 118 4 8064 138 354 16 ; 0
10 667 679 724 40 8065 894 3 4 2049 2832 16 ; 4
30 143 39 61 838 4 1054 138 3348 2475 4 904 16 ; 20
10 24 1536 218 219 16 ; 10
10 24 8066 16 ; 10
10 965 3843 18 2390 138 4 7010 132 2323 8067 16 ; 16
10 39 4 8041 8068 128 129 16 ; 13
10 101 1832 286 2753 885 138 3560 129 16 ; 9
23 997 4 291 3806 8069 2268 5385 16 ; 4
10 24 0 16 ; 10
10 0 65 8070 3598 4886 24 2692 947 3 4 8071 264 16 ; 16
10 24 4 291 776 3 4 777 16 ; 27
10 744 211 4 1410 495 16 ; 7
10 157 312 3298 211 6299 2548 2244 36 16 ; 18
10 8072 2143 4 273 3 4 8073 4557 54 8074 4557 36 4 947 493 16 ; 9
10 72 3 2309 4827 18 830 132 453 1855 16 ; 8
30 198 83 295 8075 16 ; 6
30 11 1103 1182 1625 1797 132 40 5569 16 ; 6
10 1923 3 1560 3159 1419 8076 16 ; 36
81 11 2930 4863 2439 1609 4169 3 2178 1609 16 ; 9
30 11 199 200 40 965 966 129 40 165 16 ; 6
30 198 199 8077 174 6248 138 40 485 3 6420 23 518 212 217 138 11 47 1103 6851 9 ; 6
130 39 4 2183 1225 4 3926 2539 16 ; 27
10 1396 2439 16 ; 9
10 26 4 1591 7617 3 8078 301 16 ; 23
10 8079 8080 561 2176 330 65 1954 5982 138 104 4 5898 4427 3 8081 16 ; 18
10 773 3 1232 24 8082 8083 16 ; 7
10 744 8084 132 2764 54 8085 87 40 8086 16 ; 7
10 8087 101 6506 6507 2177 36 8088 16 ; 0
10 26 4 2701 1517 16 ; 10
10 18 4 1250 60 35 393 8089 26 438 8090 16 ; 43
10 242 1964 4 497 8091 16 ; 18
10 39 413 98 16 ; 10
10 24 4 453 3912 171 36 4 8 16 ; 3
23 300 468 750 8092 2839 65 8093 16 ; 4
10 39 40 987 3 396 988 36 40 989 990 16 ; 32
10 3172 165 3938 4 6727 497 4 8094 16 ; 15
30 39 3221 2382 138 1321 2054 16 ; 6
30 11 199 11 2386 16 ; 6
23 474 6781 4 2572 16 ; 4
10 18 1013 8095 3779 16 ; 16
10 39 8096 98 16 ; 13
10 18 4 4005 131 36 8097 16 ; 45
10 24 4 733 8098 3 8099 16 ; 45
10 101 4 8100 8101 36 1161 5716 16 ; 0
10 24 4 8102 727 3 2691 2844 16 ; 43
10 389 1441 518 501 132 749 2801 16 ; 28
10 101 1112 8103 489 16 ; 18
10 773 3 343 101 1103 207 36 4 1332 0 65 4 956 797 760 883 16 ; 11
30 11 83 2186 55 8104 6351 2721 16 ; 6
30 752 3 4 904 26 3755 24 8105 4970 16 ; 5
10 24 40 1943 4050 800 8106 16 ; 15
10 18 4 8107 3 174 3856 16 ; 7
10 24 40 3310 4800 16 ; 10
10 946 211 4 231 232 62 421 23 8108 3515 8109 5292 71 16 ; 18
30 198 199 200 216 30 752 61 7389 138 1137 40 2094 129 1333 1334 16 ; 6
30 31 0 39 40 1515 518 16 ; 5
10 101 8110 1 6215 990 3 4 296 129 665 16 ; 0
10 24 4004 8111 16 ; 10
130 118 3796 958 16 ; 27
10 1632 28 29 54 253 459 693 5754 5905 0 16 ; 4
197 24 4 8112 8113 16 ; 16
30 1996 24 4 558 990 36 429 132 650 1108 1109 54 197 101 61 4597 16 ; 14
30 11 83 449 40 1606 138 518 3360 87 83 16 ; 6
30 31 1560 1713 129 4 1632 36 4 186 1894 16 ; 5
30 31 8052 18 132 40 8053 26 8114 16 ; 5
10 8115 1801 138 623 624 961 138 3560 16 ; 4
10 1517 1651 8116 138 374 16 ; 16
10 24 4 2375 3 4919 16 ; 9
10 8117 893 24 704 768 3 5992 40 7078 667 944 16 ; 4
30 31 992 7473 18 109 36 4 253 16 ; 5
1361 40 2037 129 186 4188 8118 8119 216 3 1756 9 ; 9
10 24 8120 16 ; 10
10 956 168 567 114 4 260 577 0 65 858 1660 4756 16 ; 22
30 31 4200 11 83 7685 114 36 4 3791 2004 62 2475 4 8 71 16 ; 5
23 24 4 2703 3 4 175 485 301 4 632 8121 1919 65 2057 65 60 24 712 138 8122 0 4926 3019 16 ; 4
30 39 61 574 173 1036 16 ; 6
30 11 199 200 4704 435 2393 4006 36 4 8 16 ; 6
30 11 83 1225 62 1242 4 776 71 36 95 16 ; 23
30 31 7603 39 40 5264 8123 574 36 1339 2950 16 ; 5
10 24 4 2804 727 52 3856 54 4 253 16 ; 24
10 1473 3546 5838 8124 2558 752 1053 421 26 1521 5323 800 4 8125 16 ; 18
30 1695 24 480 16 ; 41
197 18 4 8126 36 1160 348 65 174 8127 16 ; 16
10 3119 897 101 2265 2266 207 16 ; 38
10 24 2640 3161 36 2196 16 ; 16
30 752 101 381 3416 132 4803 36 4969 16 ; 24
197 24 4 537 2397 36 4 8 16 ; 16
130 293 2603 0 1944 402 6390 561 16 ; 27
10 67 21 18 109 129 3419 5799 16 ; 3
10 157 101 8128 8129 239 4 1398 2022 2670 129 16 ; 18
10 24 4 453 8130 652 132 4 721 16 ; 16
10 24 4 1301 3 8131 16 ; 10
23 118 8132 16 ; 12
197 11 8133 611 16 ; 16
10 18 4 453 1217 1452 36 8134 16 ; 45
10 773 3 522 972 1636 36 8135 124 8136 36 3296 36 8137 16 ; 15
10 26 4 5455 744 3 145 16 ; 7
10 24 4 595 254 218 219 727 16 ; 36
10 208 36 4 253 2228 4 453 7937 2529 16 ; 17
197 24 8138 1133 16 ; 16
30 11 83 5122 4 8139 3 4 1518 16 ; 6
10 2322 138 4 8140 2100 65 24 4 1208 8141 3 341 3662 3 186 8142 16 ; 2
30 31 1481 18 109 129 6219 522 16 ; 5
30 11 199 3637 40 3574 114 55 1008 3574 138 40 8143 312 8144 3574 16 ; 6
10 24 4 719 720 132 4 721 16 ; 16
197 101 4 573 129 4 314 8145 259 114 16 ; 2
10 269 211 4 1142 3 8146 16 ; 21
10 24 977 36 2263 2264 60 24 1521 6622 16 ; 0
23 4099 996 36 92 341 16 ; 4
10 773 3 915 1645 83 1364 138 104 55 7382 8147 129 4 6471 16 ; 0
10 24 4 537 208 36 1539 16 ; 17
163 43 21 1340 40 2990 47 1419 742 16 ; 3
30 752 1645 40 2868 2869 2870 295 2640 65 1112 2871 132 61 65 16 ; 24
30 31 522 611 36 2099 16 ; 5
10 1143 5410 916 24 132 4 453 8148 16 ; 3
10 118 8149 5516 1611 138 5957 0 65 1478 36 4 834 3972 26 16 ; 2
30 11 199 200 216 10 944 18 36 40 2368 273 994 16 ; 6
10 118 4 588 26 1 23 118 1126 36 40 4049 87 413 8150 16 ; 4
30 1995 39 4 1742 3 55 1000 5417 449 16 ; 29
130 118 227 8151 8152 8153 47 4 679 3 6454 54 423 1524 138 253 8154 16 ; 27
197 101 4 8155 611 16 ; 16
163 7216 26 8156 8157 734 65 3895 3894 8158 3895 3894 9 ; 7
30 1695 198 40 8159 885 16 ; 41
10 24 4 3807 1506 468 4 1177 3 3296 36 3808 16 ; 43
23 24 4 8160 60 24 739 26 5455 5296 16 ; 4
10 39 40 2701 185 98 36 3189 6621 16 ; 10
10 24 55 4936 3 55 8161 1727 3 2691 4 8162 3745 16 ; 2
10 269 929 4 453 8163 16 ; 21
23 118 4 291 2022 138 1249 132 40 3425 2870 16 ; 4
23 118 36 900 3 40 8164 1119 497 65 234 8165 16 ; 4
130 118 4 291 8166 1033 2693 8167 16 ; 27
1 4 1919 60 24 8168 800 40 2148 2149 9 ; 15
10 24 4 2092 1194 129 5337 3 4 734 16 ; 33
10 926 1374 101 6431 6432 8169 421 1645 5861 1913 129 16 ; 4
10 26 4 355 3 5096 16 ; 17
10 4001 4760 5983 1595 36 55 8170 16 ; 2
10 5474 208 2209 4 1548 3 4 425 26 2359 16 ; 17
36 10 254 118 109 55 1933 1327 2883 164 4822 16 ; 19
10 4423 130 40 2298 1636 6208 8171 16 ; 2
197 24 4 8 4300 6670 1232 233 245 379 865 16 ; 16
30 11 3779 1053 2236 54 8172 574 1592 16 ; 6
10 18 4118 7293 16 ; 10
10 269 24 7121 138 59 5417 470 471 16 ; 21
10 24 4 1190 3 253 3084 7228 26 6029 16 ; 2
10 24 4 616 2433 60 2216 1696 173 62 249 71 130 4838 16 ; 45
10 24 4 1190 3 4 3981 3 8173 16 ; 2
10 7187 1396 4 453 1592 114 343 8174 8175 16 ; 4
10 39 8176 128 129 16 ; 13
30 31 2975 574 1604 4 742 129 62 3427 71 16 ; 5
10 867 204 101 6718 472 5749 142 54 489 40 5264 561 3 6248 129 16 ; 11
10 253 2713 4195 8177 8178 16 ; 15
30 31 879 39 4 347 576 16 ; 5
10 26 40 1515 4004 301 16 ; 23
10 11 83 13 40 561 3 8179 16 ; 23
10 24 8180 16 ; 13
30 143 693 8181 3545 26 3585 16 ; 14
10 1543 3 2220 1603 8 760 350 16 ; 28
10 24 40 894 3 3287 16 ; 33
10 26 1284 26 6790 132 40 6791 1108 990 16 ; 43
23 1261 1161 4157 114 700 129 6620 132 100 16 ; 4
81 24 149 1571 149 16 ; 9
10 24 40 8182 16 ; 10
30 101 1318 449 173 1 16 ; 6
197 18 1013 590 8183 8184 129 4379 54 8185 16 ; 16
5219 4223 129 10 16 ; 10
10 667 7002 118 3790 36 8165 16 ; 40
10 118 4 1 3 4 713 3778 3893 474 2681 1524 947 2530 16 ; 4
10 8186 254 24 213 4 939 254 16 ; 19
130 118 4 1817 3576 4756 16 ; 27
10 118 5502 26 8028 16 ; 16
197 198 2 200 578 132 3634 54 8187 65 4 1947 54 8188 16 ; 16
10 2755 54 2867 1403 4 2248 3 3321 16 ; 4
10 2209 4 1410 7933 333 36 4 253 36 845 65 8189 2579 16 ; 1
23 1145 62 1361 579 6301 312 1361 579 900 71 16 ; 4
30 31 4273 207 4 2004 36 8190 7133 26 8191 1128 3055 4 4921 16 ; 5
197 39 4 3553 62 8192 1429 71 259 114 16 ; 2
23 24 3215 603 16 ; 12
10 4139 11 4 1398 3406 8193 2476 16 ; 16
10 24 8194 4137 4758 16 ; 10
10 24 1240 26 8195 16 ; 0
10 24 4 1 3 4 591 8196 26 1232 16 ; 7
30 11 199 1693 4726 8197 36 40 171 4189 16 ; 6
10 455 7153 713 65 62 8198 996 4 8199 83 198 449 9 71 16 ; 1
10 4299 5161 6783 130 40 1374 211 1164 860 3643 16 ; 11
197 198 199 1581 40 17 8200 129 2436 1322 0 16 ; 16
10 118 4 291 8201 4349 16 ; 1
10 776 24 337 47 4 62 470 776 3 3073 71 16 ; 27
10 7792 3 4 8202 24 368 337 47 4 0 16 ; 7
1 40 524 1426 1438 1411 16 ; 15
30 31 3584 18 36 4 632 286 16 ; 5
10 455 24 359 8203 124 425 16 71 ; 1
23 1569 4 893 581 4800 16 ; 4
81 39 40 2268 65 8176 40 171 8204 65 1249 138 8205 36 4 7157 4139 47 61 8206 2681 16 ; 9
10 24 4 1398 1598 100 652 16 ; 16
10 24 4 355 3 4713 16 ; 17
10 118 4 1 3 7228 8207 3 4 2299 26 2382 1232 16 ; 7
10 269 118 7584 3194 7128 958 36 16 ; 21
197 101 4 172 8208 3588 7673 138 281 5072 16 ; 16
10 39 61 838 138 104 40 397 16 ; 0
10 208 24 4 2031 646 471 1212 16 ; 17
23 24 4 8209 60 1403 4 4258 1029 129 1118 36 3972 16 ; 4
81 18 4 253 2383 6607 245 36 3314 16 ; 9
1 40 638 3794 8210 9 ; 4
10 306 83 8211 138 8212 40 8213 36 8214 16 ; 2
23 118 4 1201 23 2260 4 1766 1767 16 ; 4
10 8215 4005 18 36 3967 8216 16 ; 45
10 18 4 291 2112 0 8217 16 ; 18
10 1696 101 7669 5000 5620 393 356 114 4 3043 3 8218 8219 16 ; 1
30 31 3762 39 55 8220 518 16 ; 5
10 1422 1886 211 40 1 858 62 1887 3 4 936 71 16 ; 17
10 472 8221 8222 242 118 122 393 40 157 800 1725 8223 16 ; 18
10 39 4 8224 104 36 4 3844 6605 3 2309 16 ; 0
30 11 199 449 40 1385 569 3 996 4 522 60 18 1149 87 4 438 1 8225 16 ; 6
10 459 8226 40 8227 138 7452 2287 3982 1548 763 366 1439 382 16 ; 4
10 268 679 118 337 47 4 520 3308 1160 16 ; 4
10 700 701 2209 4 3220 3557 16 ; 15
30 31 522 518 523 3 258 16 ; 5
10 11 3558 775 0 4404 114 16 ; 0
10 39 8228 3 2048 455 3093 128 129 16 ; 13
10 118 4 1 3 4 8229 4722 1877 4 8230 3 4 347 16 ; 28
10 118 4 8028 3 1553 3010 1555 16 ; 16
10 24 40 1217 8231 16 ; 10
10 101 8232 444 8233 8234 7750 1067 138 295 132 771 1252 65 8235 16 ; 2
10 4430 101 7129 838 138 8236 4 5322 16 ; 30
81 24 4 2533 3 322 1521 963 16 ; 9
30 24 4 174 3216 8237 2118 0 8238 2698 16 ; 6
23 39 981 26 8239 360 3412 65 1954 8240 114 16 ; 4
23 118 4 291 1201 3 3856 16 ; 4
10 3228 2467 24 1548 138 4 291 3570 8241 16 ; 16
23 118 4 291 3218 138 656 43 1349 6648 4504 16 ; 4
163 4036 3217 1660 8242 4 1059 859 16 ; 18
10 8243 5664 492 118 8244 800 4 8245 3 348 923 924 26 1479 16 ; 18
10 24 494 5573 16 ; 10
23 609 4 3771 8246 16 ; 4
10 580 65 23 724 1971 3093 132 1067 65 2209 4 2755 3 7395 16 ; 4
23 24 4 3506 5493 36 4 8 16 ; 4
10 773 3 915 11 199 1364 138 104 40 382 8247 16 ; 0
10 11 8248 1242 16 ; 1
10 269 101 1201 8249 2284 16 ; 21
10 26 190 26 537 171 1730 16 ; 15
23 118 4 389 8250 3931 8164 16 ; 4
130 118 4 5053 2397 5466 16 ; 27
130 118 348 3322 5115 958 16 ; 27
10 26 4 182 8251 4035 1915 7618 138 904 16 ; 16
10 39 8252 6142 2154 1053 16 ; 2
10 24 1806 122 3 16 ; 45
30 11 8253 790 16 ; 6
10 118 4 59 138 3093 3 3891 199 65 5311 865 429 65 8081 16 ; 9
10 24 55 8254 16 ; 10
197 101 8255 1289 16 ; 16
10 122 4 8256 76 7105 443 1521 5448 16 ; 9
23 1569 314 3265 16 ; 4
10 174 767 208 372 211 8257 2126 138 173 6648 16 ; 16
10 2286 3 4 296 24 109 1164 1106 36 8258 16 ; 27
10 18 4 329 2112 453 1217 1606 1481 36 4 713 16 ; 4
10 26 4 453 1217 0 2502 36 4 8 16 ; 33
23 118 4 6117 4209 0 8259 23 5177 3372 3 3358 1828 2429 8260 468 4 8261 16 ; 4
197 101 7181 2435 291 5079 2681 5919 1218 36 8262 16 ; 16
10 118 4 1 3 4 92 2004 153 800 4 8263 16 ; 11
10 24 4 8264 7207 16 ; 10
10 24 4 1 3 4 5226 6950 8265 2502 163 2139 4 6849 8266 60 1816 8267 484 7225 40 8268 3463 3 5593 36 4 2298 16 ; 33
23 24 8269 8270 16 ; 12
163 1829 459 118 8271 393 8272 1538 4565 36 156 16 ; 4
10 208 39 8273 1680 2377 16 ; 17
197 198 199 449 578 435 8274 8275 16 ; 16
23 24 4 8276 380 6113 16 ; 4
10 2250 198 83 574 2570 16 ; 3
10 24 158 4916 26 403 1 16 ; 4
23 1396 2326 62 2380 8277 71 17 16 ; 4
10 0 233 3091 435 4 8278 132 739 26 904 16 ; 11
30 143 39 581 4800 1053 366 33 8279 16 ; 20
10 8280 492 243 40 8281 800 40 6181 16 ; 18
10 269 101 4 3283 13 7818 16 ; 21
10 11 83 11 130 1005 1098 24 1019 1512 47 1695 47 61 26 5740 138 16 ; 2
197 26 4 5490 990 132 40 1108 1109 16 ; 16
10 6562 6563 242 1373 87 4 1422 8282 3 1574 16 ; 18
30 101 5863 5864 270 4 637 2287 8283 8284 16 ; 6
10 2793 1255 243 40 8285 132 173 2476 16 ; 0
10 39 4 1194 62 8286 2905 71 98 16 ; 10
1 40 1210 1734 9 ; 7
10 253 254 39 4 1668 8287 1338 138 1064 145 16 ; 19
23 523 429 1850 114 197 348 923 924 101 16 ; 4
10 26 4 1217 1 129 8288 2742 16 ; 23
10 24 1265 769 16 ; 10
10 524 1426 1411 724 40 728 8289 3 0 1327 16 ; 15
10 72 693 2781 772 26 495 16 ; 8
23 7759 8290 54 8291 8292 132 3472 429 ; 4
10 26 4 1506 3 938 16 ; 43
23 24 4 3506 8293 16 ; 4
30 31 148 518 40 62 8294 2548 71 129 174 8295 16 ; 5
10 26 4 1 3 4 1782 60 24 1133 1212 4 355 208 3 8296 16 ; 16
