10 24 4 1 3 4526 2224 26 2506 16 ; 4
10 24 2813 26 254 256 16 ; 42
23 1403 690 186 36 4162 16 ; 4
130 101 4 8357 2678 16 ; 27
10 5443 1691 1613 8358 16 ; 45
10 118 4 438 296 60 4 149 8359 1403 4 8 1543 16 ; 27
197 24 8360 16 ; 16
10 296 101 5072 1010 16 ; 27
10 24 4 2624 3 40 1108 92 16 ; 14
10 24 55 8361 16 ; 10
23 3670 425 16 ; 4
10 24 4 904 26 2624 16 ; 14
163 459 118 8362 16 ; 4
30 3598 24 4 554 555 5577 16 ; 14
864 163 979 11 453 8363 762 16 ; 27
10 24 5120 16 ; 10
10 24 4 2890 2829 129 40 1956 16 ; 20
30 1996 24 40 7026 1973 16 ; 14
23 118 4 8364 23 1192 4 5430 132 3578 26 7218 36 8365 16 ; 4
10 39 3247 3275 727 98 16 ; 10
10 118 4 291 8366 138 885 393 322 16 ; 3
10 24 4826 16 ; 10
10 24 4 1738 8367 1283 1212 2031 16 ; 0
197 24 4 1608 4137 16 ; 16
23 357 4 7331 62 4788 6633 71 16 ; 4
10 3202 101 4686 2494 207 36 700 16 ; 26
10 18 8368 16 ; 10
10 24 8369 4700 16 ; 10
10 24 4 1 3 3025 1671 26 1232 16 ; 7
197 18 4 470 8370 16 ; 16
10 24 40 2094 8246 301 16 ; 7
10 24 8371 16 ; 10
10 24 4 558 1105 36 4 632 2298 16 ; 34
23 24 40 1829 8372 16 ; 4
10 693 1115 3223 124 1339 6311 16 ; 40
10 39 8373 8374 7122 98 16 ; 10
10 24 8375 16 ; 10
10 24 283 1 129 7201 8376 16 ; 23
23 3670 8377 16 ; 4
10 18 8378 16 ; 10
130 118 6422 8379 16 ; 27
10 700 701 118 4 291 138 574 1250 1636 3 1419 4351 16 ; 15
10 2081 24 6761 132 16 ; 16
10 24 4 355 3 8380 16 ; 17
10 24 8381 16 ; 10
36 4 3548 8382 26 1632 8383 693 131 138 8384 163 6045 16 ; 16
10 254 24 4 7159 394 3 4 8385 146 148 16 ; 19
10 24 55 8386 8387 16 ; 10
10 18 8388 16 ; 10
130 24 3696 979 36 4 1076 16 ; 27
197 24 4 5417 8389 8390 16 ; 16
10 24 283 8391 1194 129 4 8392 7657 16 ; 23
10 1732 24 2406 1636 3 16 ; 16
130 118 8393 8394 1650 958 16 ; 27
10 24 8395 16 ; 10
10 254 211 4 1270 2740 3 1234 1596 296 16 ; 19
23 2109 186 2701 134 16 ; 4
10 296 101 4 8396 8397 104 4 8398 8397 16 ; 27
30 1695 24 861 8399 16 ; 41
130 24 4 3210 8400 16 ; 27
10 24 8401 16 ; 10
197 24 4 8402 470 598 16 ; 16
10 253 254 26 2428 24 62 611 792 312 2288 71 16 ; 19
197 24 4 0 16 ; 16
130 118 4 291 2870 8346 16 ; 27
10 2279 1036 11 83 4409 138 574 2852 16 ; 8
30 1996 24 8403 114 4 1518 16 ; 14
10 2298 3 1609 18 4 6290 4557 36 16 ; 16
10 24 8404 16 ; 10
197 24 4 8405 559 16 ; 16
10 24 8406 16 ; 10
10 24 593 294 8407 3 16 ; 45
23 24 4 28 29 3 145 16 ; 4
10 577 8408 118 8409 468 4 1711 3 8410 16 ; 4
10 24 4432 16 ; 10
197 101 1649 4940 2288 16 ; 16
10 24 4 3315 129 4628 16 ; 45
10 24 4 8175 219 36 3220 16 ; 0
10 24 4 854 36 677 114 4 904 138 4 1518 16 ; 14
10 24 4 608 743 5157 129 40 2326 16 ; 20
130 118 4 291 8411 541 4697 16 ; 27
10 24 7792 5201 16 ; 10
10 208 211 4 992 994 3 0 16 ; 17
10 1183 24 131 36 6422 16 ; 46
23 1380 4 8412 8413 16 ; 4
10 118 4 453 105 2250 36 1811 16 ; 3
10 24 8414 122 3 16 ; 45
10 24 4 1 3 4 8366 60 4 417 732 8037 393 322 36 1811 16 ; 3
10 208 26 1331 24 301 62 4 8415 71 16 ; 17
23 1380 4 7570 16 ; 4
10 18 4 44 60 874 0 518 8416 301 16 ; 7
10 24 4 8307 2401 3 1836 16 ; 43
197 24 4 5417 8417 8418 1133 16 ; 16
23 118 4 8419 459 3 4 225 148 16 ; 4
10 24 4 608 2298 1051 16 ; 29
10 39 40 8420 11 16 ; 2
10 24 4 319 3 2742 1234 16 ; 2
10 296 101 4 225 148 8421 4 5322 16 ; 27
30 1695 24 4 651 3 480 16 ; 41
10 985 24 8422 36 16 ; 19
10 174 767 208 6885 24 3294 337 47 4 7064 8423 16 ; 16
10 24 8424 16 ; 10
10 24 4 453 8425 3658 1045 36 4 5701 16 ; 37
10 24 2623 8426 16 ; 10
10 18 4 8427 132 1590 301 16 ; 23
30 31 811 36 40 7008 16 ; 5
10 24 8428 16 ; 10
10 24 4388 8429 16 ; 10
10 296 118 4 3305 3306 5069 16 ; 27
10 39 62 8430 8431 71 98 16 ; 10
10 24 4 2809 5367 36 8214 65 2406 16 ; 0
163 930 2404 36 947 425 8432 114 6001 138 803 16 ; 49
10 24 817 122 3 16 ; 45
10 24 4 1506 3 8433 16 ; 43
10 39 1005 8434 11 16 ; 2
197 24 4 2395 4016 16 ; 16
23 1380 4 1253 16 ; 4
10 296 101 4 253 1581 753 16 ; 27
10 24 4 1 3 4 679 3 3908 16 ; 4
10 24 8435 16 ; 10
30 31 6230 3 1609 18 109 36 40 2882 7966 16 ; 5
10 18 4 43 4013 3 4 8436 8437 16 ; 0
10 24 8438 16 ; 10
36 7419 65 197 11 453 522 611 16 ; 16
10 24 8439 16 ; 10
10 24 4 4364 3 4 493 3 8440 16 ; 16
30 1695 24 3536 16 ; 41
10 577 985 24 1044 3938 36 16 ; 19
10 24 5654 26 776 16 ; 10
10 1011 5744 3930 16 ; 9
10 24 5835 16 ; 10
10 24 8441 16 ; 10
10 24 4 558 7484 1483 36 4 253 16 ; 16
10 24 40 8442 16 ; 10
10 24 1548 1400 16 ; 10
10 11 8443 11 16 ; 2
10 24 4 8444 129 48 3336 4184 16 ; 0
23 24 4 331 588 36 4 8 16 ; 4
10 18 4 7064 944 16 ; 17
10 101 2657 8445 54 1649 6277 1469 36 8446 16 ; 0
10 24 4 6300 3 6301 122 3 16 ; 45
10 24 8447 16 ; 10
10 1517 24 337 47 4 62 2701 71 1517 16 ; 16
10 24 4 8448 3 4 663 559 16 ; 14
10 24 4 4235 6776 3944 8449 301 16 ; 23
10 24 8450 8451 16 ; 10
1998 8452 18 2640 10 36 253 4396 16 ; 24
23 118 4 291 1426 186 138 207 129 4 7637 8453 16 ; 4
23 118 4 291 28 29 3 145 16 ; 4
30 31 8454 18 109 36 4 253 6414 16 ; 5
10 897 101 8455 3139 207 16 ; 38
30 260 118 2172 3 8456 130 2495 523 16 ; 20
10 39 4 168 8457 98 16 ; 10
10 24 8458 16 ; 10
10 24 4 355 3 8459 16 ; 17
129 30 143 24 55 3127 2920 16 ; 20
30 101 8460 5013 2288 16 ; 6
10 24 4 2279 1045 36 8258 16 ; 37
10 24 4 51 52 822 2365 4200 54 8461 2365 4200 16 ; 2
10 24 8358 16 ; 10
23 118 4 291 407 4129 36 4 253 16 ; 4
10 24 8462 16 ; 10
10 24 4 8463 131 129 16 ; 9
10 24 7227 16 ; 10
10 296 101 3711 104 40 254 16 ; 27
10 24 4 905 129 1913 16 ; 39
10 24 40 6204 122 216 3 16 ; 45
197 132 4 2298 24 40 8464 8330 16 ; 16
10 118 8465 26 2506 26 1 16 ; 4
10 39 8466 128 129 16 ; 13
10 24 4 8467 16 ; 10
197 24 1538 2293 16 ; 16
10 18 8468 16 ; 10
10 24 8469 8275 16 ; 10
10 18 8470 16 ; 10
10 24 8471 16 ; 10
10 24 8472 2935 16 ; 10
10 24 4 537 208 36 4 253 16 ; 17
10 24 7966 54 2886 2502 16 ; 33
10 24 4 743 2304 3 40 4801 270 16 ; 43
10 11 83 13 40 2922 3757 8473 16 ; 23
10 18 1494 16 ; 10
10 24 8474 16 ; 10
10 72 24 8475 16 ; 8
30 260 11 83 518 138 295 36 2384 138 4744 40 171 36 356 16 ; 20
10 39 40 8476 5122 16 ; 0
10 72 24 40 1497 26 3829 16 ; 8
10 39 8477 128 129 16 ; 13
10 296 101 4 6471 885 132 8478 16 ; 27
10 24 2482 601 16 ; 10
10 1674 101 4526 2224 4489 132 4 1054 16 ; 27
130 118 8479 8480 16 ; 27
197 24 4 8481 559 16 ; 16
23 118 4 291 407 1126 36 4 1561 760 16 ; 4
10 1517 211 4 8482 5507 867 3 996 4 8483 16 ; 16
23 24 4 4129 3 753 16 ; 4
10 296 101 8484 8485 113 36 356 16 ; 27
10 24 4 355 3 8486 16 ; 17
197 24 4 5138 2376 16 ; 16
30 31 4238 39 55 4239 518 16 ; 5
10 24 5887 16 ; 10
10 24 4 7439 594 36 4 713 16 ; 16
10 24 40 2274 8487 16 ; 10
23 118 4 291 253 459 138 1249 132 1067 16 ; 4
197 24 4 520 1659 1114 16 ; 16
10 18 4 43 1601 3 3557 16 ; 0
10 24 4 3675 76 16 ; 16
10 24 2128 16 ; 10
130 118 459 924 474 16 ; 27
10 24 8488 16 ; 13
10 72 24 8489 3837 16 ; 8
10 1674 118 4413 3322 4414 958 16 ; 27
10 39 4 7433 1194 8490 98 16 ; 13
81 24 4 1518 1915 16 ; 9
10 24 4 6867 727 52 4396 54 811 16 ; 24
130 118 3312 3313 958 16 ; 27
10 24 4 554 555 16 ; 10
10 24 69 16 ; 10
10 296 118 8491 958 16 ; 27
10 24 40 485 3 6302 301 16 ; 7
10 24 4 1 3 472 4383 26 1950 16 ; 40
10 24 4 8307 2401 3 850 16 ; 43
10 24 4 1218 966 3 4 662 970 16 ; 16
10 24 8492 16 ; 10
10 6580 24 8493 4845 122 114 16 ; 1
10 24 8494 1738 16 ; 10
10 24 4 1923 3 1609 8495 36 4 632 2298 16 ; 36
30 752 39 1609 988 16 ; 32
10 118 459 8393 1650 26 8496 1120 301 16 ; 28
10 24 4 726 727 36 6484 65 8497 16 ; 36
23 24 4 616 459 138 2377 1251 8498 2340 16 ; 4
10 24 4 1506 3 1014 16 ; 43
23 5069 4 8499 3 4 7810 7811 16 ; 4
1 40 8500 9 ; 33
10 24 4 319 3 1001 132 4 5285 16 ; 2
10 296 101 4 4745 8501 78 1010 16 ; 27
10 24 2742 1234 16 ; 10
10 24 4 1674 3 1310 26 4590 16 ; 27
10 24 4 4364 3 594 8502 16 ; 16
10 24 4 2984 254 256 16 ; 42
10 24 1748 26 254 1826 16 ; 7
10 24 8503 16 ; 10
23 357 62 4 8504 3012 71 16 ; 4
10 24 4 651 3 480 16 ; 41
10 24 4 8505 3 40 278 867 16 ; 14
81 36 4064 18 530 620 301 769 16 ; 9
10 773 3 1232 118 8506 36 4 7085 3 3131 16 ; 7
10 24 40 8507 16 ; 10
10 39 8508 98 16 ; 10
10 24 4 616 8509 60 5353 3688 734 114 4 3275 138 4 8510 16 ; 34
30 1855 39 260 8511 2016 468 469 470 471 16 ; 43
10 24 8512 2742 16 ; 10
10 24 4 7397 3 1423 1467 65 8341 16 ; 14
10 72 39 3689 3655 4445 130 61 567 393 3467 87 40 4749 2742 16 ; 8
10 18 4 1036 3 4 1829 185 16 ; 8
10 24 4 8513 8514 16 ; 10
10 417 1886 24 132 4 989 493 16 ; 16
10 24 4 8515 627 3 939 16 ; 32
10 1183 11 1103 1340 36 1048 16 ; 46
10 18 8516 16 ; 10
10 24 5940 5675 2502 16 ; 10
1 40 1696 265 36 8517 9 ; 1
130 101 947 525 1064 4 732 16 ; 27
197 11 6323 8518 611 16 ; 16
10 18 8519 16 ; 10
10 39 2634 128 129 16 ; 13
10 24 55 8520 16 ; 10
23 1126 348 923 924 16 ; 4
23 118 4 291 6065 459 3 4 253 16 ; 4
10 3315 24 8521 16 ; 45
23 118 4 291 713 459 138 656 36 55 1017 138 366 4787 16 ; 4
30 260 118 4 4243 459 3 4 225 148 16 ; 20
130 118 6018 8283 6723 958 16 ; 27
10 24 8522 8523 16 ; 10
23 3402 36 4 8524 3045 16 ; 4
10 24 8525 8526 16 ; 10
10 24 40 2138 8313 16 ; 10
23 1380 4 8527 8528 2660 16 ; 4
10 24 40 8529 16 ; 10
10 24 40 2094 457 301 16 ; 7
10 24 4 8 26 1506 16 ; 43
10 24 8530 16 ; 10
10 24 8531 16 ; 10
10 24 8532 16 ; 10
10 24 4 8175 219 727 36 174 767 16 ; 43
5506 226 8533 10 1923 3 4 8 26 1506 16 ; 36
10 24 4 3201 725 930 36 4 8 16 ; 49
10 24 981 26 764 16 ; 4
10 24 4 5640 8534 8535 202 16 ; 45
130 24 2755 26 776 16 ; 27
10 39 4 2077 282 128 129 16 ; 13
30 143 24 4 1166 559 36 677 16 ; 14
10 208 26 1331 24 301 62 4 76 71 16 ; 17
10 24 1576 1577 16 ; 10
197 24 4 0 1283 16 ; 16
130 118 4 5966 5023 1774 16 ; 27
10 24 8536 16 ; 10
163 3660 459 2244 132 62 5405 71 16 ; 4
10 18 8537 122 3 16 ; 45
10 24 4 355 3 6186 16 ; 17
10 39 282 128 129 16 ; 13
10 24 4 254 256 3 683 16 ; 42
10 18 8538 16 ; 10
10 24 4001 113 16 ; 10
10 24 40 8539 16 ; 10
23 24 4 3389 114 254 3 1913 132 4 4029 3588 447 16 ; 4
23 118 459 36 2889 16 ; 4
130 118 4 291 8540 4770 16 ; 27
10 18 145 26 43 3344 16 ; 16
10 118 4 1 3 4 2446 3982 2448 6039 2733 4 1038 16 ; 40
10 24 8541 16 ; 10
10 2081 24 6325 132 16 ; 16
10 8542 118 8543 800 8544 36 4 3548 4246 4209 16 ; 0
10 24 55 5141 16 ; 10
197 24 4 331 621 8545 1133 16 ; 16
10 18 911 16 ; 10
23 3670 6070 16 ; 4
10 24 8546 54 8547 16 ; 10
10 24 4 1 1198 138 4 2990 468 3413 254 1177 16 ; 7
197 18 4 1632 6648 8548 977 16 ; 16
23 118 4 291 1273 138 657 4 947 856 16 ; 4
10 24 55 8549 16 ; 10
10 24 8550 16 ; 10
10 24 4 8551 3477 16 ; 10
130 24 4 5455 291 776 3 3210 16 ; 27
10 39 4 905 8552 98 16 ; 13
10 24 4 806 1826 36 2824 16 ; 7
23 1380 2892 2893 16 ; 4
10 8553 18 36 4 8554 16 ; 45
163 269 211 4 453 1609 1610 16 ; 21
10 24 4 6425 1 129 3127 16 ; 7
23 24 4 2022 337 129 402 3031 36 4 497 62 8555 71 16 ; 4
10 1620 3 5277 1232 101 4 7955 7956 3159 16 ; 7
10 24 4 8556 1595 132 904 16 ; 16
23 118 4 291 1426 186 138 239 4 1845 1029 36 1118 16 ; 4
130 24 1423 8557 26 776 16 ; 27
10 118 2875 26 1232 26 1 16 ; 7
10 1036 1364 138 295 8558 138 449 4 72 4274 16 ; 8
10 24 4 453 105 204 36 190 16 ; 11
10 24 4 1000 8098 36 1616 1912 16 ; 1
130 118 1112 2871 958 16 ; 27
30 252 306 40 8559 295 16 ; 29
130 118 4 1253 1380 16 ; 27
10 24 4 453 1217 2832 72 16 ; 8
197 118 4 291 1108 1109 36 4 225 148 16 ; 16
10 24 8560 16 ; 10
10 24 8561 16 ; 10
10 101 6528 385 8562 16 ; 15
10 24 174 767 26 254 1826 16 ; 7
10 24 4 470 471 36 7169 16 ; 16
10 24 8563 8394 4527 26 1272 16 ; 27
36 163 254 1645 83 200 4 8564 1989 16 ; 19
10 11 83 13 40 168 60 24 7054 4 289 8565 54 8566 16 ; 23
10 18 8567 16 ; 10
10 1697 541 24 3678 36 8568 65 5621 16 ; 15
10 18 2482 484 16 ; 10
10 24 8569 8301 16 ; 10
10 18 8570 16 ; 10
10 24 55 8571 16 ; 10
10 1183 39 8572 1340 16 ; 46
10 24 4 1506 3 8573 16 ; 43
10 1182 3 8574 24 131 129 8575 8576 16 ; 0
10 1183 39 6325 1340 16 ; 46
10 24 40 8577 16 ; 10
10 3844 208 211 4 537 1506 16 ; 17
10 72 18 8306 16 ; 8
163 269 1651 174 767 4 6300 3 6301 16 ; 21
10 118 4 1 3 4 291 253 8366 8037 393 322 16 ; 3
10 8578 812 24 40 42 3 8579 1576 16 ; 45
10 773 3 294 24 36 40 8580 8581 16 ; 45
10 24 8582 8583 16 ; 10
10 559 1549 802 8584 65 356 16 ; 16
10 24 8585 8586 16 ; 10
10 208 24 3294 337 47 62 4 5169 138 4 1370 71 16 ; 17
30 1996 5745 24 4 1054 16 ; 14
10 24 4 661 3 593 294 16 ; 0
36 10 2343 101 253 2222 6318 8587 574 366 8588 8235 382 16 ; 40
10 24 8589 16 ; 10
10 24 8590 16 ; 10
10 26 4 2050 555 138 84 7999 16 ; 30
10 296 101 4 195 1348 132 173 4480 16 ; 27
30 752 3 55 6323 24 1609 16 ; 5
23 118 4 8591 459 3 4 713 16 ; 4
10 24 4 1592 1103 1340 36 8592 16 ; 46
30 31 1850 36 40 1973 16 ; 5
10 24 4 3315 3 8593 16 ; 45
10 24 0 16 ; 10
